FileName,beautify,jsdec,illu,sd,safe
81381.js,-1.0,1.0,0.33584828457890376,0.3981621737674995,0.4030579214502905
81439.js,-1.0,1.0,0.49487165930539356,0.3307203112643017,0.5509922970284786
81520.js,-1.0,1.0,0.24731655914444198,0.4859997748075633,0.2873365232268101
81524.js,-1.0,1.0,0.09676763885006132,0.252386235034659,0.13213487283102335
81531.js,-1.0,1.0,0.3672516059918056,0.35428020967280316,0.2873365232268101
81543.js,-1.0,1.0,0.20586426715289435,0.484469150133685,0.2653327272754228
81582.js,-1.0,1.0,0.3191083752253749,0.42472597855881744,0.3675821443705346
81583.js,0.40834721007393543,1.0,0.340587529561274,0.5270735018000847,0.4055212438709983
82079.js,0.3873717074232605,1.0,0.33906736251916475,0.4114794555367686,0.37886225211967983
82121.js,0.4181210050035454,1.0,0.342625915754029,0.3267619155232031,0.40830694261422157
82363.js,0.17843018529938257,1.0,0.13868025799795836,0.40129614793551766,0.17455065263422914
82367.js,-1.0,1.0,0.3704792868174742,0.32455247285469563,0.41668113501282333
82430.js,-1.0,1.0,0.16725571228845976,0.41444992373780315,0.1933449678777125
82492.js,-1.0,1.0,0.10906379892219706,0.30548576170880765,0.1557153383921993
82510.js,0.12794169612862996,1.0,0.09144784035013533,0.31165963730372087,0.124827218358053
82540.js,-1.0,1.0,0.2071875961778039,0.521562935633393,0.26643538496884184
82642.js,-1.0,1.0,0.1337510850996508,0.3760356303086344,0.19121718536953378
82701.js,-1.0,1.0,0.29124929645115977,0.43406399089783626,0.3714275188398205
82739.js,-1.0,-1.0,0.09678952891731582,0.2633788072884539,0.13482572841558255
82803.js,-1.0,1.0,0.15825555566660232,0.372573539863451,0.23044828444426843
82835.js,0.1915933044930366,1.0,0.1275520522700283,0.38394584365133383,0.19026738334101417
82848.js,0.2945929562327194,0.7071067811865476,0.27862425887111414,0.36575847797972755,0.2881215863681337
82877.js,-1.0,1.0,0.5272998319570706,0.25303949396733777,0.539972451087909
82921.js,-1.0,1.0,0.27971254830092,0.6051660064121285,0.34775672422247894
82945.js,-1.0,1.0,0.24428825377502134,0.13100561589443793,0.2502717096769765
82951.js,0.24962756999190275,0.4472135954999579,0.3419923313453086,0.2386466361816703,0.23963668870658647
82964.js,-1.0,0.7071067811865476,0.18440217942084128,0.10904423683211213,0.19187085564039502
83022.js,0.48418202613504197,-1.0,-1.0,-1.0,-1.0
83042.js,0.3175536744149779,-1.0,-1.0,-1.0,-1.0
83089.js,-1.0,-1.0,-1.0,-1.0,-1.0
83096.js,0.2692486862952572,1.0,0.19306024989970974,0.5520963737649588,0.2651384154754494
83152.js,-1.0,1.0,0.34578464478728693,0.126522350350995,0.16866616691580136
83154.js,0.11753619302963461,-1.0,-1.0,-1.0,-1.0
83197.js,-1.0,-1.0,-1.0,-1.0,-1.0
83217.js,-1.0,-1.0,-1.0,-1.0,-1.0
83287.js,0.11753619302963461,-1.0,-1.0,-1.0,-1.0
83302.js,-1.0,-1.0,-1.0,-1.0,-1.0
83401.js,-1.0,-1.0,-1.0,-1.0,-1.0
83433.js,-1.0,-1.0,-1.0,-1.0,-1.0
83466.js,-1.0,-1.0,-1.0,-1.0,-1.0
83488.js,0.33636551577202994,-1.0,-1.0,-1.0,-1.0
83510.js,0.16984155512168936,-1.0,-1.0,-1.0,-1.0
83524.js,-1.0,-1.0,-1.0,-1.0,-1.0
83553.js,-1.0,-1.0,-1.0,-1.0,-1.0
83582.js,0.16984155512168936,-1.0,-1.0,-1.0,-1.0
83602.js,-1.0,-1.0,-1.0,-1.0,-1.0
83628.js,0.33636551577202994,-1.0,-1.0,-1.0,-1.0
83697.js,-1.0,-1.0,-1.0,-1.0,-1.0
83708.js,-1.0,-1.0,-1.0,-1.0,-1.0
83724.js,-1.0,-1.0,-1.0,-1.0,-1.0
83803.js,0.33636551577202994,-1.0,-1.0,-1.0,-1.0
83869.js,-1.0,-1.0,-1.0,-1.0,-1.0
83881.js,0.37000289648830537,-1.0,-1.0,-1.0,-1.0
83941.js,0.17381046062405495,-1.0,-1.0,-1.0,-1.0
84008.js,0.36821333720137006,-1.0,-1.0,-1.0,-1.0
84067.js,-1.0,-1.0,-1.0,-1.0,-1.0
84075.js,0.3055661656760704,-1.0,-1.0,-1.0,-1.0
8420.js,-1.0,-1.0,-1.0,-1.0,-1.0
84248.js,0.19477736192811956,1.0,0.13316313821862932,0.4419698682380594,0.19342940551179813
84253.js,-1.0,-1.0,-1.0,-1.0,-1.0
84574.js,-1.0,-1.0,-1.0,-1.0,-1.0
84607.js,-1.0,-1.0,-1.0,-1.0,-1.0
84651.js,-1.0,-1.0,-1.0,-1.0,-1.0
84696.js,-1.0,-1.0,-1.0,-1.0,-1.0
84720.js,-1.0,-1.0,-1.0,-1.0,-1.0
84732.js,-1.0,-1.0,-1.0,-1.0,-1.0
84770.js,-1.0,-1.0,-1.0,-1.0,-1.0
84824.js,-1.0,-1.0,-1.0,-1.0,-1.0
84841.js,-1.0,-1.0,-1.0,-1.0,-1.0
84901.js,0.389064358102471,1.0,0.3586996146273851,0.2401769624731362,0.38583555241867207
84950.js,0.19535095026508165,1.0,0.19094065395649334,0.1098967455659645,0.19355044226326587
84966.js,0.4334671139938382,1.0,0.35107178403369455,0.5714433597613188,0.42598327110401946
84993.js,-1.0,-1.0,-1.0,-1.0,-1.0
84997.js,-1.0,0.5773502691896258,0.3012214441744492,0.248039324582642,0.3393210457330578
85263.js,-1.0,-1.0,-1.0,-1.0,-1.0
85375.js,-1.0,1.0,0.06314205375079798,0.29372259666632805,0.13327271285510883
85565.js,-1.0,-1.0,-1.0,-1.0,-1.0
85601.js,-1.0,0.7071067811865476,0.16982404316169647,0.4852135409473652,0.23351538317194148
85630.js,-1.0,1.0,0.36603652750581106,0.4668512194629262,0.40218709059328156
85675.js,-1.0,0.7071067811865476,0.2912758640177315,0.293114340063394,0.30880282749398064
85769.js,0.5213601623400491,0.7071067811865476,0.48895773879719945,0.3882327107305094,0.5170334471824851
85776.js,0.40492965590937424,0.7071067811865476,0.3787770095392851,0.3405285642575254,0.4015691857267147
85945.js,-1.0,1.0,0.3960411904258178,0.27714904690959796,0.4120816918460671
86050.js,0.4653831517706733,1.0,0.42199063475908016,0.30922854322783677,0.47075140383467795
86052.js,-1.0,1.0,0.4187343712677706,0.47972094664911785,0.48014776050834834
86060.js,0.47712605651244827,0.5,0.39697677210456234,0.5028846553521282,0.47382410641463635
86065.js,0.3802085827983982,1.0,0.32996602083603555,0.46431375001620007,0.37757734991974
86142.js,-1.0,1.0,0.3167381255697045,0.6162350611252337,0.40367332610964785
86222.js,-1.0,0.7071067811865476,0.15745650864590033,0.5373848985358356,0.2348880878058814
86243.js,-1.0,0.5773502691896257,0.14301579711027063,0.48479484844106385,0.2221046651026829
86282.js,-1.0,1.0,0.2544529430197585,0.44640269076120115,0.3231227432571582
86298.js,-1.0,1.0,0.2973660877575895,0.6728427686349522,0.36180002246299797
86313.js,-1.0,1.0,0.11071252068474853,0.4495737206226103,0.18885331212492867
86374.js,-1.0,1.0,0.363696483726654,0.18650096164806276,0.37113480951260275
86416.js,-1.0,1.0,0.3357710821563534,0.1889752136228592,0.34937051739291736
86436.js,0.4019312523830283,1.0,0.39285714285714285,0.20144406207413396,0.3982267378407981
86441.js,-1.0,1.0,0.4403855060505442,0.3449475337700191,0.48454708262638735
86484.js,-1.0,1.0,0.33727031280996594,0.39216286004256495,0.3601844616786643
86504.js,0.4019312523830283,1.0,0.39285714285714285,0.20144406207413396,0.3982267378407981
86507.js,0.33154947006671825,1.0,0.3222081684534143,0.2315668119696713,0.3287979746107146
86511.js,-1.0,1.0,0.2904737509655563,0.17376201171422898,0.2987577586391815
86550.js,-1.0,1.0,0.363466426423755,0.4963879190548203,0.4288450139351179
86633.js,-1.0,0.5773502691896257,0.2425118604305354,0.6386365988965022,0.3116641322415628
86715.js,0.41031636296902846,1.0,0.38241245941334967,0.40114832019492624,0.40691118905031876
86735.js,0.4069144714259953,0.7071067811865476,0.34643901545906075,0.5358874621089029,0.40409842048854017
86737.js,-1.0,0.5,0.4079336481894029,0.2874600139869296,0.4260727995736054
86811.js,0.28988551782622424,1.0,0.2773500981126146,0.21067524290009612,0.28747978728803447
86832.js,0.3116010469812768,1.0,0.26115984363958505,0.47409186791129515,0.3175878917174224
86834.js,-1.0,1.0,0.07060168010788764,0.3179051863555882,0.13490658320474844
8684.js,-1.0,1.0,0.28867513459481287,0.11420804814403215,0.28734788556634544
86904.js,-1.0,1.0,0.11131742834182909,0.43023757196676315,0.1914333313067846
86969.js,0.43158383015304635,1.0,0.3553139870976376,0.6139862706018431,0.42859705495865763
87103.js,0.24308339873349052,1.0,0.23759548165574573,0.1504240538591805,0.24084295094486022
87389.js,0.11690048583897207,0.7071067811865476,0.17024622940304493,0.13637151445459936,0.11609147621692016
87524.js,-1.0,1.0,0.2812145669289932,0.46172456569642784,0.3058568081582854
87656.js,-1.0,-1.0,-1.0,-1.0,-1.0
87741.js,0.46126134445461425,1.0,0.3926380978761566,0.31926017360265524,0.4479035211448197
87771.js,-1.0,-1.0,-1.0,-1.0,-1.0
87950.js,0.25928148942086576,1.0,0.23735633163877065,0.14805502306599552,0.25712973861329
87981.js,-1.0,-1.0,-1.0,-1.0,-1.0
88026.js,0.1951248953178369,-1.0,0.1284629536160743,0.44894799765406096,0.19202881727656135
88048.js,-1.0,-1.0,-1.0,-1.0,-1.0
88228.js,-1.0,-1.0,-1.0,-1.0,-1.0
88276.js,-1.0,1.0,0.4124314097811736,0.21480429010345364,0.40204168542232144
88338.js,0.37340300074887256,1.0,0.3646293261032983,0.22665223903194512,0.3708188658897154
8835.js,-1.0,-1.0,-1.0,-1.0,-1.0
88368.js,0.3839111045941644,1.0,0.30408182027976866,0.69216998875171,0.38502904295824897
88465.js,-1.0,1.0,0.13200989033595542,0.3519783430085562,0.22299572139703014
88546.js,-1.0,1.0,0.34527138422858517,0.4037864265436241,0.3985510948505995
88562.js,0.27220963859334674,-1.0,0.3381451563420989,0.3872549644933096,0.2669467395794413
88584.js,0.4148503830733852,1.0,0.40493410723928125,0.21535276082326618,0.3985510948505995
88593.js,-1.0,1.0,0.22599157585809077,0.539650766856447,0.301217808508219
88669.js,0.40991702578932737,1.0,0.41914662181330725,0.35713664590872174,0.41409881974272184
88692.js,0.44036771377507683,1.0,0.42132504423474315,0.2194550867878365,0.4367131467411467
88800.js,0.3215055965123757,-1.0,0.20927826348689965,0.5594052592982914,0.31657484960942067
88889.js,0.39280297070259157,1.0,0.32468111632500307,0.586693236724962,0.3900845783829334
89104.js,-1.0,-1.0,-1.0,-1.0,-1.0
8919.js,-1.0,1.0,0.28867513459481287,0.17445567519772937,0.2926207636429526
89236.js,-1.0,-1.0,-1.0,-1.0,-1.0
89372.js,0.12884782751867424,-1.0,0.12375299717919484,0.10107236959411503,0.12777853245431406
89498.js,-1.0,-1.0,-1.0,-1.0,-1.0
89559.js,0.16112274817427727,1.0,0.16112274817427727,0.06344891563557342,0.15963771420352524
898.js,-1.0,-1.0,-1.0,-1.0,-1.0
89812.js,-1.0,-1.0,-1.0,-1.0,-1.0
90125.js,-1.0,1.0,0.05688801239885743,0.056266266819156016,0.06546171417527437
90247.js,-1.0,-1.0,-1.0,-1.0,-1.0
90423.js,-1.0,-1.0,0.1922806048095218,0.1661482620930756,0.20829889522526546
90882.js,-1.0,-1.0,0.10993271484741006,0.40245073633644585,0.19647425762838033
90957.js,-1.0,-1.0,0.16674531492772673,0.27399071076483916,0.21499659770576177
90997.js,0.15660199095129418,-1.0,0.0808662574240824,0.2885628266297543,0.15181541219609457
91037.js,-1.0,-1.0,0.25320359828772354,0.458555010227177,0.3250987863415419
91212.js,-1.0,-1.0,-1.0,-1.0,-1.0
91294.js,-1.0,-1.0,-1.0,-1.0,-1.0
91308.js,-1.0,-1.0,-1.0,-1.0,-1.0
91329.js,-1.0,-1.0,-1.0,-1.0,-1.0
91361.js,-1.0,-1.0,-1.0,-1.0,-1.0
91446.js,0.39152105977234736,-1.0,0.3372172721323789,0.30138307522823254,0.38881153891519626
91641.js,-1.0,-1.0,0.10992413469415903,0.4137763766603426,0.20152896072514526
91654.js,-1.0,-1.0,0.23246848215888444,0.36976220843238733,0.3024783769297974
91677.js,0.39192651556942865,-1.0,0.34091459383628164,0.37411040099482024,0.3892141887560936
91734.js,0.23876466490099937,-1.0,0.1871211151517199,0.35924946370366023,0.2371122944260213
92077.js,-1.0,1.0,0.10567731116244093,0.35806233090198947,0.15467061081753108
92320.js,-1.0,1.0,0.2075541282548705,0.22555106142083198,0.24019223070763068
92366.js,-1.0,1.0,0.2190160298222954,0.576425935201863,0.2722272635145219
92546.js,0.3034116449729668,1.0,0.23769462344120162,0.40992258986345864,0.311031623409116
9261.js,-1.0,-1.0,-1.0,-1.0,-1.0
93086.js,-1.0,-1.0,-1.0,-1.0,-1.0
93155.js,-1.0,-1.0,-1.0,-1.0,-1.0
93297.js,-1.0,-1.0,-1.0,-1.0,-1.0
933.js,-1.0,-1.0,-1.0,-1.0,-1.0
93316.js,-1.0,-1.0,-1.0,-1.0,-1.0
93418.js,-1.0,-1.0,0.10473242157277228,0.2637692204621558,0.13077116224551094
93590.js,-1.0,-1.0,-1.0,-1.0,-1.0
93597.js,-1.0,-1.0,-1.0,0.1699863122663897,-1.0
9375.js,-1.0,-1.0,-1.0,-1.0,-1.0
93824.js,0.23356541076464493,-1.0,0.1509304462395223,0.4292182499267808,0.22982104904313305
93974.js,-1.0,-1.0,-1.0,-1.0,-1.0
93975.js,-1.0,-1.0,-1.0,-1.0,-1.0
93979.js,0.10442832021615975,-1.0,0.09076969065933703,0.21155426075449818,0.10629826480090857
94051.js,0.0863717019245229,-1.0,0.082626195478534,0.17079681690715579,0.08756092434150323
94154.js,-1.0,-1.0,0.41876685938288744,0.30149782964714084,0.5059194570070566
94197.js,-1.0,-1.0,0.22343446107871243,0.3248255502886646,0.24686117327654697
94320.js,0.2948411847992737,-1.0,0.25643641938735734,0.4448794306469566,0.29239432768303497
94449.js,0.4280514715081824,-1.0,0.38474889384852023,0.32136047869915835,0.42508914199604836
94743.js,-1.0,-1.0,-1.0,-1.0,-1.0
94926.js,-1.0,-1.0,0.3916158432566306,0.3474705540807411,0.45877821829387433
94937.js,0.37250780445770404,-1.0,0.31657145459345964,0.28032884544444253,0.36238027572541076
95121.js,0.4132032857472699,1.0,0.3440887757689872,0.4580020592613372,0.4043967027460358
95176.js,-1.0,0.7071067811865475,0.08489527199560178,0.08512565307587486,0.08567058737562387
95177.js,0.2618419867172462,1.0,0.19108154817959594,0.47556545696092745,0.2573212647817461
95188.js,0.40334733869241296,1.0,0.39043686414309003,0.16750513727791383,0.4
95192.js,-1.0,0.7071067811865475,0.3726897339547678,0.16750513727791383,0.38181818181818183
95219.js,-1.0,0.7071067811865475,0.09847319278346618,0.08846517369293828,0.09892387336589958
95239.js,0.106529668736912,1.0,0.06980137151815544,0.21576175375273055,0.10471291574245856
95281.js,-1.0,0.4472135954999579,0.28235511231217136,0.195163439496085,0.2892709559399513
95304.js,0.49401265640345954,1.0,0.428261347574972,0.43035636259760984,0.49059384261857636
95349.js,0.009800066211921017,1.0,0.0044646499901657135,0.00669212034525919,0.009732244869646094
95405.js,-1.0,1.0,0.20522607653269256,0.557830848984473,0.29340698962943806
95435.js,-1.0,1.0,0.25905936803821616,0.5989849290652146,0.3290332045663809
95511.js,0.41163233387421816,0.7071067811865475,0.3417334141676934,0.4710143940963384,0.4087836329773661
95523.js,-1.0,1.0,0.23412397200220456,0.6092180401317601,0.32910671369767613
95572.js,-1.0,0.5773502691896257,0.4543790588896623,0.2527665640229898,0.49708493283587296
95679.js,-1.0,-1.0,-1.0,-1.0,-1.0
95694.js,-1.0,1.0,0.41519710123326226,0.13205912890281402,0.1743625500231478
95721.js,-1.0,-1.0,-1.0,-1.0,-1.0
95745.js,-1.0,-1.0,-1.0,-1.0,-1.0
95768.js,-1.0,-1.0,-1.0,-1.0,-1.0
9587.js,-1.0,-1.0,-1.0,-1.0,-1.0
95904.js,-1.0,0.7071067811865476,0.2722160577089341,0.5603421206697712,0.3647632810015187
95931.js,-1.0,-1.0,-1.0,-1.0,-1.0
95998.js,-1.0,-1.0,-1.0,-1.0,-1.0
96010.js,0.21254325537475957,0.447213595499958,0.1544143808901496,0.32533418180804907,0.2080133305547639
96081.js,-1.0,-1.0,-1.0,-1.0,-1.0
96123.js,-1.0,-1.0,-1.0,-1.0,-1.0
96227.js,-1.0,-1.0,-1.0,-1.0,-1.0
96231.js,-1.0,-1.0,-1.0,-1.0,-1.0
9627.js,-1.0,-1.0,-1.0,-1.0,-1.0
96273.js,-1.0,-1.0,-1.0,-1.0,-1.0
96286.js,0.40367040429382045,1.0,0.37759908751199917,0.33832659213124794,0.393041832067032
9633.js,-1.0,-1.0,-1.0,-1.0,-1.0
96349.js,-1.0,-1.0,-1.0,-1.0,-1.0
96402.js,-1.0,-1.0,-1.0,-1.0,-1.0
96412.js,0.4566982778238126,-1.0,0.4077507885786958,0.2986153793171013,0.44327184072993236
96460.js,-1.0,-1.0,-1.0,0.1554174680400523,-1.0
96628.js,-1.0,-1.0,-1.0,-1.0,-1.0
96629.js,-1.0,-1.0,0.07386022091780904,0.31900023257447935,0.14736186976599794
96632.js,-1.0,-1.0,-1.0,-1.0,-1.0
96733.js,-1.0,-1.0,-1.0,-1.0,-1.0
96992.js,0.4590374218778097,1.0,0.3851509954050524,0.5461811769737356,0.4558606541465567
97008.js,-1.0,-1.0,-1.0,-1.0,-1.0
97015.js,-1.0,-1.0,-1.0,-1.0,-1.0
97018.js,-1.0,-1.0,-1.0,-1.0,-1.0
97023.js,0.2870009643248602,-1.0,0.2565221429000296,0.29117453304788204,0.28501477461819963
97154.js,0.4053833547836718,1.0,0.36334896712404774,0.32590394700028863,0.40257789993644877
97238.js,-1.0,-1.0,-1.0,-1.0,-1.0
97548.js,-1.0,-1.0,-1.0,-1.0,-1.0
97844.js,-1.0,-1.0,-1.0,-1.0,-1.0
97865.js,-1.0,-1.0,-1.0,-1.0,-1.0
97887.js,-1.0,-1.0,-1.0,-1.0,-1.0
97965.js,-1.0,-1.0,-1.0,-1.0,-1.0
97966.js,0.3951403541765019,1.0,0.31942165331739275,0.5148431663683,0.3878953746650015
97999.js,0.22367233635655948,1.0,0.21566554640687682,0.18577668333271666,0.22181610230197044
9814.js,0.3717703323408763,-1.0,-1.0,-1.0,-1.0
98376.js,-1.0,-1.0,-1.0,-1.0,-1.0
98573.js,-1.0,-1.0,-1.0,-1.0,-1.0
98605.js,0.4036036763977875,1.0,0.3668996928526714,0.22348212152185867,0.40025421038473247
98660.js,-1.0,-1.0,-1.0,-1.0,-1.0
98837.js,-1.0,-1.0,-1.0,-1.0,-1.0
98850.js,-1.0,-1.0,-1.0,-1.0,-1.0
98858.js,-1.0,-1.0,-1.0,-1.0,-1.0
98878.js,-1.0,-1.0,-1.0,-1.0,-1.0
98893.js,0.3048344224778674,0.5,0.2977534308891472,0.26763518543610687,0.30272481635307397
98898.js,0.17674181704716083,1.0,0.20819138611089075,0.4036215821086899,0.17551867558984433
98963.js,-1.0,-1.0,-1.0,-1.0,-1.0
99018.js,0.2953282376074159,1.0,0.21884599572482324,0.44815391258797493,0.2893739600992911
99031.js,0.36372661543432816,1.0,0.29718980658565036,0.31432908317045705,0.3550872519842681
99032.js,0.2816601361101864,-1.0,-1.0,-1.0,-1.0
99044.js,0.19394818997513508,1.0,0.16010167813619808,0.40678120943013046,0.18916657948764445
99092.js,-1.0,-1.0,-1.0,-1.0,-1.0
99152.js,-1.0,-1.0,-1.0,-1.0,-1.0
99288.js,0.01425611651331205,1.0,0.16923948785000592,0.03152285806473993,0.014157457082176327
99502.js,0.28723810604540806,1.0,0.262027888044688,0.16567557760157167,0.28485434610932375
9958.js,0.26812446008585933,-1.0,-1.0,-1.0,-1.0
99611.js,0.28555107176968947,-1.0,0.19290726446066384,0.5433132109944441,0.283574916042098
99759.js,-1.0,-1.0,-1.0,-1.0,-1.0
99805.js,-1.0,-1.0,-1.0,-1.0,-1.0
99912.js,-1.0,-1.0,-1.0,-1.0,-1.0
99925.js,-1.0,-1.0,-1.0,-1.0,-1.0
